;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;compensatedin
0;0;0;2016-11-11;2016-11-11;13.0;0.0;4;11;316;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0.0;8.0;15.2;0.0;-1.02672966472;-0.969060954489;-0.941954484233;-0.71464111076;3577.66
1;1;1;2016-11-12;2016-11-12;13.0;0.0;5;12;317;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;2.6;10.1;0.0;-1.02672966472;-1.69499945553;-1.65615941007;-0.71464111076;3573.33666667
2;2;2;2016-11-13;2016-11-13;13.0;0.0;6;13;318;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;5.1;15.2;0.0;-1.02672966472;-1.35891681616;-0.941954484233;-0.71464111076;3509.6
3;3;3;2016-11-14;2016-11-14;13.0;0.0;0;14;319;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;6.7;15.7;0.0;-1.02672966472;-1.14382392696;-0.871934393464;-0.71464111076;2354.08
4;4;4;2016-11-15;2016-11-15;13.0;0.0;1;15;320;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;2.0;9.1;14.8;2.0;-0.323256080294;-0.821184593167;-0.997970556848;-0.655087684863;2378.85333333
5;5;5;2016-11-16;2016-11-16;13.0;0.0;2;16;321;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;10.8;14.5;80.0;0.73195429635;-0.592648398396;-1.03998261131;1.66749592511;2308.35333333
6;6;6;2016-11-17;2016-11-17;13.0;0.0;3;17;322;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;2.0;9.5;15.0;80.0;-0.323256080294;-0.767411370868;-0.96996252054;1.66749592511;2375.44666667
7;7;7;2016-11-18;2016-11-18;13.0;0.0;4;18;323;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;8.0;14.8;25.0;-1.02672966472;-0.969060954489;-0.997970556848;0.0297767129483;3566.10333333
8;8;8;2016-11-19;2016-11-19;13.0;0.0;5;19;324;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3412.79666667
9;9;9;2016-11-20;2016-11-20;13.0;0.0;6;20;325;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3332.02333333
