;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;volume
7931;7931;0;2016-11-11 00:00:00;2016-11-11 00:00:00;10.0;0.0;4;11;316;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;0.0
7932;7932;1;2016-11-11 00:00:00;2016-11-11 01:00:00;10.0;0.0;4;11;316;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;0.0
7933;7933;2;2016-11-11 00:00:00;2016-11-11 02:00:00;10.0;0.0;4;11;316;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;0.0
7934;7934;3;2016-11-11 00:00:00;2016-11-11 03:00:00;10.0;0.0;4;11;316;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;0.0
7935;7935;4;2016-11-11 00:00:00;2016-11-11 04:00:00;10.0;0.0;4;11;316;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;0.0
7936;7936;5;2016-11-11 00:00:00;2016-11-11 05:00:00;10.0;0.0;4;11;316;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;0.0
7937;7937;6;2016-11-11 00:00:00;2016-11-11 06:00:00;10.0;0.0;4;11;316;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;0.0
7938;7938;7;2016-11-11 00:00:00;2016-11-11 07:00:00;10.0;0.0;4;11;316;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;0.0
7939;7939;8;2016-11-11 00:00:00;2016-11-11 08:00:00;10.0;0.0;4;11;316;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;0.737333333333
7940;7940;9;2016-11-11 00:00:00;2016-11-11 09:00:00;10.0;0.0;4;11;316;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1.446
