;idbldsite;sname;latitude;longitude;region;region_id
0;13;New York 5th Avenue;40.7578816;-73.9802035;New York;
1;3;Liverpool;53.4048148;-2.9864334;England;
2;4;Manchester;53.4844228;-2.2423414;England;
3;16;Birmingham;52.4773072;-1.8962085;England;
4;1;Knightsbridge;51.500125;-0.163171;England;
5;2;Trafford Centre;53.466821;-2.3495019;England;
6;5;Leeds Trinity;53.7966519;-1.5427335;England;
7;6;White City;51.5068563;-0.2234253;England;
8;7;Bluewater Park;51.4382216;0.2698157;England;
9;8;Meadowhall;53.4150877;-1.4107268;England;
10;11;Amsterdam;52.3714097;4.8896702;Noord-Holland;
11;10;Brighton;50.8221832;-0.1465945;England;
12;9;Stratford Westfield;51.5432614;-0.008321;England;
13;12;New York Broadway;40.7213946;-74.0020755;New York;
14;14;Belfast;54.597843;-5.9284304;Northern Ireland;
15;15;Edinburgh;55.9530282;-3.1943555;Scotland;
