;idbldsite;compensatedin;date;date_time;maxtemperature;mintemperature;weathersituation;cloudamount
1;12;151;2016-04-29;2016-04-29;13.7;9.0;;5.0
2;12;292;2016-04-30;2016-04-30;16.5;3.8;3.0;6.0
3;12;0;2016-05-01;2016-05-01;15.6;6.3;80.0;8.0
4;12;92;2016-05-02;2016-05-02;18.0;7.2;4.0;1.0
5;12;92;2016-05-03;2016-05-03;14.7;7.7;3.0;6.0
6;12;92;2016-05-04;2016-05-04;14.6;5.3;80.0;2.0
7;12;0;2016-05-05;2016-05-05;18.2;5.1;1.0;0.0
8;12;153;2016-05-06;2016-05-06;23.1;8.0;0.0;1.0
9;12;151;2016-05-07;2016-05-07;24.9;9.0;0.0;0.0
10;12;0;2016-05-08;2016-05-08;24.0;12.0;0.0;1.0
11;12;107;2016-05-09;2016-05-09;24.5;12.4;0.0;4.0
12;12;104;2016-05-10;2016-05-10;17.1;13.8;25.0;7.0
13;12;105;2016-05-11;2016-05-11;22.5;10.7;6.0;7.0
14;12;111;2016-05-12;2016-05-12;16.1;13.0;80.0;8.0
15;12;98;2016-05-13;2016-05-13;15.2;12.2;80.0;8.0
16;12;191;2016-05-14;2016-05-14;12.3;8.9;95.0;7.0
17;12;0;2016-05-15;2016-05-15;9.9;5.8;4.0;6.0
18;12;0;2016-05-16;2016-05-16;9.0;5.6;6.0;8.0
19;12;90;2016-05-17;2016-05-17;14.4;6.3;6.0;6.0
20;12;90;2016-05-18;2016-05-18;18.5;7.0;4.0;8.0
21;12;106;2016-05-19;2016-05-19;14.6;10.3;25.0;6.0
22;12;106;2016-05-20;2016-05-20;19.3;8.1;25.0;5.0
23;12;177;2016-05-21;2016-05-21;24.7;9.6;3.0;5.0
24;12;0;2016-05-22;2016-05-22;26.7;13.3;3.0;6.0
25;12;117;2016-05-23;2016-05-23;14.4;10.6;81.0;8.0
26;12;66;2016-05-24;2016-05-24;10.6;9.7;80.0;8.0
27;12;132;2016-05-25;2016-05-25;16.9;9.9;7.0;7.0
28;12;0;2016-05-26;2016-05-26;23.2;9.8;3.0;3.0
29;12;153;2016-05-27;2016-05-27;23.4;15.0;5.0;7.0
30;12;182;2016-05-28;2016-05-28;21.1;15.0;17.0;7.0
31;12;0;2016-05-29;2016-05-29;20.6;15.0;95.0;8.0
32;12;99;2016-05-30;2016-05-30;19.0;14.3;95.0;7.0
33;12;121;2016-05-31;2016-05-31;20.8;11.7;25.0;5.0
