;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg
0;0;2016-11-24 00:00:00;2016-11-24 00:00:00;12;0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
1;1;2016-11-24 00:00:00;2016-11-24 01:00:00;12;0;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
2;2;2016-11-24 00:00:00;2016-11-24 02:00:00;12;0;3;24;329;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
3;3;2016-11-24 00:00:00;2016-11-24 03:00:00;12;0;3;24;329;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
4;4;2016-11-24 00:00:00;2016-11-24 04:00:00;12;0;3;24;329;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
5;5;2016-11-24 00:00:00;2016-11-24 05:00:00;12;0;3;24;329;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
6;6;2016-11-24 00:00:00;2016-11-24 06:00:00;12;0;3;24;329;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
7;7;2016-11-24 00:00:00;2016-11-24 07:00:00;12;0;3;24;329;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
8;8;2016-11-24 00:00:00;2016-11-24 08:00:00;12;0;3;24;329;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
9;9;2016-11-24 00:00:00;2016-11-24 09:00:00;12;0;3;24;329;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
