;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg;compensatedin_xgboost;compensatedin
62;3;1.0;2016-11-21;2016-11-21;4.0;17.0;1.0;1.0;0.0;4.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.657335306195;0.154456762386;-1.20881306409;-0.801343423714;89.1322555542;106.6
63;3;1.0;2016-11-22;2016-11-22;7.0;17.0;4.0;4.0;0.0;5.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.194303208928;0.154456762386;0.330506290936;-0.715876254408;78.6537857056;98.2266666667
64;3;1.0;2016-11-23;2016-11-23;7.0;14.0;4.0;4.0;0.0;4.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.194303208928;-0.222027408479;0.330506290936;-0.715876254408;82.1266403198;111.593333333
65;3;1.0;2016-11-24;2016-11-24;5.0;12.0;5.0;5.0;0.0;5.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.502991273773;-0.473016855723;0.84361274261;-0.687387197973;85.4285049438;110.443333333
66;3;1.0;2016-11-25;2016-11-25;6.0;9.0;8.0;8.0;0.0;13.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.34864724135;-0.849501026588;2.38293209763;-0.601920028667;119.043632507;132.34
67;3;1.0;2016-11-26;2016-11-26;5.0;8.0;8.0;8.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.502991273773;-0.97499575021;2.38293209763;-0.601920028667;222.917297363;223.263333333
68;3;1.0;2016-11-27;2016-11-27;4.0;7.0;8.0;8.0;0.0;13.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.657335306195;-1.10049047383;2.38293209763;-0.601920028667;-7.75938510895;0.0
69;3;1.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;94.1618118286;109.906666667
70;3;1.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;96.2658081055;119.263333333
71;3;1.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;96.8304519653;120.45
72;3;1.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;101.875785828;82.5233333333
73;3;1.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;153.080429077;150.256666667
74;3;1.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;286.586517334;301.55
75;3;1.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;17.9795837402;0.0
76;3;1.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;122.766410828;102.303333333
77;3;1.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;124.870407104;101.736666667
78;3;1.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;125.435050964;106.103333333
79;3;1.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;115.405059814;106.43
80;3;1.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;152.905822754;157.886666667
81;3;1.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;293.927520752;277.476666667
82;3;1.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;15.6210832596;0.0
83;3;1.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27471143588;-1.97895353918;-1.72191951576;-0.829832480149;125.741958618;101.43
