;idbldsite;sname;latitude;longitude;customer;region;region_id
0;146;VSt 132 Brühl;50.8286397;6.9044575;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
1;141;VSt 188 Münster Arkaden;51.960175;7.6247519;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
2;138;VSt 246 Ratioland Baunatal;51.2292762;9.4263466;DWE_THALIA_2014;Hessen;6.0
3;117;VSt 143 Kleve;51.7877474;6.1361179;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
4;109;VSt 361 Hamburg Europa Passage;52.5235472;13.3384453;DWE_THALIA_2014;Berlin;2.0
5;156;VSt 089 Kassel DEZ;51.2878178;9.4749444;DWE_THALIA_2014;Hessen;6.0
6;148;VSt 908 Dallgow Havel Park;52.533083;13.080127;DWE_THALIA_2014;Brandenburg;3.0
7;149;VSt 230 EKZ Hürth Park;50.8795523;6.8727949;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
8;152;VSt 461 Lübeck Citti Park;53.8582302;10.6276671;DWE_THALIA_2014;Schleswig-Holstein;14.0
9;154;VSt 414 Peine;52.32245;10.22645;DWE_THALIA_2014;Niedersachsen;8.0
10;151;VSt 901 Halle Marktplatz;51.4821076816;11.9697800239;DWE_THALIA_2014;Sachsen-Anhalt;13.0
11;153;VSt 466 Einbeck;51.8184894;9.8668831;DWE_THALIA_2014;Niedersachsen;8.0
12;150;VSt 914 Leipzig;51.32989;12.37311;DWE_THALIA_2014;Sachsen;12.0
14;159;VSt 237 Landau;49.19743;8.11374;DWE_THALIA_2014;Rheinland-Pfalz;10.0
15;162;VSt 465 Nienburg;52.6391434;9.205603;DWE_THALIA_2014;Niedersachsen;8.0
17;161;VSt 949 Dresden Elbe Park;51.0850192;13.6962112;DWE_THALIA_2014;Sachsen;12.0
19;147;VSt 186 Düren;50.8027268;6.4825937;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
20;158;VSt 313 Neubrandenburg Marktplatzcenter;53.5580022;13.2572307;DWE_THALIA_2014;Mecklenburg-Vorpommern;7.0
21;160;VSt 332 Wildau A10 Center;52.3140386;13.6073362;DWE_THALIA_2014;Brandenburg;3.0
22;163;VSt 900 Dresden;51.0469929;13.7338745;DWE_THALIA_2014;Sachsen;12.0
23;1;VSt 037 Hagen;51.3578;7.47042;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
25;3;VSt 554 Weserpark Bremen;53.04845;8.95774;DWE_THALIA_2014;Bremen;4.0
26;4;VSt 407 Essen;51.45702;6.984907;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
27;5;VSt 259 Recklinghausen;51.613267;7.202009;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
28;6;VSt 405 Saarbrücken;49.229231;7.034099;DWE_THALIA_2014;Saarland;11.0
29;7;VSt 941 Oberhausen;51.468913;6.852349;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
30;8;VSt 197 Bouvier Duisdorf - Bonn;50.71546;7.04974;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
32;10;VSt 905 Plauen;50.495784;12.137534;DWE_THALIA_2014;Sachsen;12.0
33;11;VSt 922 Freital;50.977037;13.622839;DWE_THALIA_2014;Sachsen;12.0
34;12;VSt 932 Pirna;50.96254;13.938968;DWE_THALIA_2014;Sachsen;12.0
35;13;VSt 934 Chemnitz;50.805167;12.860131;DWE_THALIA_2014;Sachsen;12.0
36;14;VSt 927 Radebeul;51.100723;13.679437;DWE_THALIA_2014;Sachsen;12.0
37;15;VSt 086 Leipzig Allee-Center;51.319495;12.290467;DWE_THALIA_2014;Sachsen;12.0
38;16;VSt 930 Großenhain;51.291563;13.533609;DWE_THALIA_2014;Sachsen;12.0
39;17;VSt 925 Dresden Hauptstrasse;51.12911;13.842047;DWE_THALIA_2014;Sachsen;12.0
40;19;VSt 926 Dresden Klotzsche;51.114481;13.784594;DWE_THALIA_2014;Sachsen;12.0
41;20;VSt 923 Dresden TU;51.03308;13.726221;DWE_THALIA_2014;Sachsen;12.0
42;21;VSt 921 Dresden Borsbergstraße;51.045123;13.778037;DWE_THALIA_2014;Sachsen;12.0
43;22;VSt 924 Dresden Fachbuch;51.063207;13.751526;DWE_THALIA_2014;Sachsen;12.0
44;23;VSt 939 Löbau;51.097398;14.667273;DWE_THALIA_2014;Sachsen;12.0
45;24;VSt 931 Zittau;50.89642;14.807917;DWE_THALIA_2014;Sachsen;12.0
46;25;VSt 915 Hoyerswerda;51.437067;14.262112;DWE_THALIA_2014;Sachsen;12.0
47;119;VSt 151 Krefeld;51.3315429;6.560337;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
48;26;VSt 946 Cottbus;51.757078;14.329118;DWE_THALIA_2014;Brandenburg;3.0
49;27;VSt 948 Brandenburg;52.407607;12.565609;DWE_THALIA_2014;Brandenburg;3.0
50;29;VSt 219 Lüdenscheid;51.216423;7.631425;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
54;34;VSt 324 Berlin Linden-Center;52.564161;13.505679;DWE_THALIA_2014;Berlin;2.0
61;41;VSt 562 Bremen Höövt;53.168;8.627204;DWE_THALIA_2014;Bremen;4.0
62;42;VSt 582 Bremerhaven Columbuscenter;53.54099;8.57885;DWE_THALIA_2014;Bremen;4.0
63;43;VSt 566 Bad Zwischenahn;53.18423;8.00613;DWE_THALIA_2014;Niedersachsen;8.0
64;44;VSt 571 Wilhelmshaven;53.520171;8.113756;DWE_THALIA_2014;Niedersachsen;8.0
65;45;VSt 435 Chemnitz Sachsen-Allee;50.846359;12.935652;DWE_THALIA_2014;Sachsen;12.0
66;46;VSt 928 Meißen;51.1636976;13.4723401;DWE_THALIA_2014;Sachsen;12.0
67;47;VSt 916 Görlitz;51.1509643;14.9837119;DWE_THALIA_2014;Sachsen;12.0
68;48;VSt 446 Schwedt;53.06525;14.272225;DWE_THALIA_2014;Brandenburg;3.0
69;49;VSt 945 Berlin Wilmersdorfer Arcaden;52.5051255;13.3095649;DWE_THALIA_2014;Berlin;2.0
70;105;VSt 095 Lünen;51.6131592;7.5237871;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
71;51;VSt 583 Bad Salzuflen;52.086;8.74532;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
72;52;VSt 575 Lemgo;52.02845;8.89839;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
73;53;VSt 561 Bremen Berliner Freiheit;53.0800676;8.8943595;DWE_THALIA_2014;Bremen;4.0
74;54;VSt 552 Bremen Hansa Carré;53.0632963;8.8692902;DWE_THALIA_2014;Bremen;4.0
75;55;VSt 578 Bremen Waterfront;53.1107681;8.7482217;DWE_THALIA_2014;Bremen;4.0
77;57;VSt 434 Bernburg;51.7931037;11.7434754;DWE_THALIA_2014;Sachsen-Anhalt;13.0
78;58;VSt 577 Bad Oeyenhausen;52.2130895;8.8116361;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
79;59;VSt 903 Zwickau;50.7187609;12.4924857;DWE_THALIA_2014;Sachsen;12.0
80;60;VSt 565 Brake;53.32665;8.48015;DWE_THALIA_2014;Niedersachsen;8.0
81;61;VSt 556 Cuxhaven;53.86045;8.69905;DWE_THALIA_2014;Niedersachsen;8.0
82;62;VSt 563 Varel City-Passage;53.3960116;8.1385626;DWE_THALIA_2014;Niedersachsen;8.0
83;63;VSt 570 Aurich Carolinenhof;53.4666642;7.4825859;DWE_THALIA_2014;Niedersachsen;8.0
84;64;VSt 580 Wittmund;53.5767054;7.7808936;DWE_THALIA_2014;Niedersachsen;8.0
85;66;VSt 943 Velbert;51.3404772;7.0457438;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
86;67;VSt 231 Solingen;51.1714587;7.0814986;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
87;68;VSt 146 Langenfeld;51.1114433;6.9477513;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
88;69;VSt 123 Dinslaken;51.5625827;6.736969;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
89;70;VSt 232 Neuss;51.201107;6.7188046;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
90;71;VSt 175 Hilden;51.1687076;6.9341696;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
91;72;VSt 557 Rheine;52.2783761;7.438211;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
92;73;VSt 140 Moers;51.45142;6.6262013;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
93;74;VSt 129 Köln City-Center;51.021104;6.8936104;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
95;76;VSt 233 Bonn Metropol;50.7357278;7.0998756;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
96;77;VSt 211 Düsseldorf Arcaden;51.2082785;6.7729777;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
97;79;VSt 077 Mühlheim Rhein-Ruhr-Zentrum;51.4388774;6.9538875;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
98;80;VSt 194 Mühlheim Forum City;51.4284993;6.8835408;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
100;82;VSt 224 Remscheid Allee-Center;51.18139;7.1835913;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
101;83;VSt 244 Thier-Galerie Dortmund;51.5137952;7.4566698;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
102;84;VSt 223 Köln Rhein-Center;50.9369715;6.8320997;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
103;85;VSt 455 Neu-Ulm;48.3938902;10.0027027;DWE_THALIA_2014;Bayern;1.0
104;86;VSt 121 Euskirchen;50.6606534;6.786726;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
105;87;VSt 929 Riesa;51.3051428;13.3001766;DWE_THALIA_2014;Sachsen;12.0
106;90;VSt 329 Berlin Eastgate Center;52.5432643;13.5426524;DWE_THALIA_2014;Berlin;2.0
107;91;VSt 092 Berlin Landsberger Chaussee;52.5496691;13.597549;DWE_THALIA_2014;Brandenburg;3.0
108;92;VSt 169 Berlin Tegel;52.584299;13.2849904;DWE_THALIA_2014;Berlin;2.0
109;89;VSt 450 Wittenberg;51.8680485;12.6416695;DWE_THALIA_2014;Sachsen-Anhalt;13.0
110;78;VSt 560 Essen Allee-Center;51.4964914;7.0045746;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
111;93;VSt 325 Berlin Spandau Arcaden;52.5339287;13.194507;DWE_THALIA_2014;Berlin;2.0
112;99;VSt 323 Berlin Rathauscenter;52.5698147;13.4017006;DWE_THALIA_2014;Berlin;2.0
113;103;VSt 080 Magdeburg Florapark;52.1602373;11.6032795;DWE_THALIA_2014;Sachsen-Anhalt;13.0
114;107;VSt 911 Iserlohn;51.3745461;7.6970716;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
115;94;VSt 327 Berlin Schönhauser Allee Arcaden;52.5486934;13.4115797;DWE_THALIA_2014;Berlin;2.0
116;95;VSt 320 Berlin Ring Center;52.5137761;13.4733715;DWE_THALIA_2014;Berlin;2.0
117;97;VSt 328 Berlin Steglitz;52.4579822;13.3188921;DWE_THALIA_2014;Berlin;2.0
118;96;VSt 586 Dodenhof Ottersberg;53.06123;9.17148;DWE_THALIA_2014;Niedersachsen;8.0
