;index;cloudamount;date;date_time;day_0;day_1;day_2;day_3;day_4;day_5;day_6;day_of_month;day_of_week;day_of_year;hour;idbldsite;maxtemperature;mintemperature;month;month_1;month_10;month_11;month_12;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;not_public_holiday;not_school_holiday;precipitation_mm;precipitation_probability;public_holiday;region_id;school_holiday;weathersituation;year
0;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;146.0;10.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
1;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;146.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;18.0;0;0.0;1;5.0;2016
2;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;146.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;9.0;100.0;0;0.0;1;63.0;2016
3;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;146.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;99.0;0;0.0;1;80.0;2016
4;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;146.0;14.0;11.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;93.0;0;0.0;1;80.0;2016
5;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;146.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
6;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;141.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
7;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;141.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;25.0;2016
8;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;141.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;98.0;0;0.0;1;61.0;2016
9;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;141.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;30.0;0;0.0;1;60.0;2016
10;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;141.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
11;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;141.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
12;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;138.0;10.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;63.0;2016
13;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;138.0;7.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;35.0;0;0.0;1;25.0;2016
14;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;138.0;10.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;52.0;0;0.0;1;7.0;2016
