;idbldsite;compensatedin;date;date_time
0;1;2829;2016-11-18;2016-11-18
1;1;3594;2016-11-19;2016-11-19
2;1;208;2016-11-20;2016-11-20
3;1;2527;2016-11-21;2016-11-21
4;1;2839;2016-11-22;2016-11-22
5;1;2867;2016-11-23;2016-11-23
6;2;318;2016-11-18;2016-11-18
7;2;586;2016-11-19;2016-11-19
8;2;0;2016-11-20;2016-11-20
9;2;232;2016-11-21;2016-11-21
10;2;191;2016-11-22;2016-11-22
11;2;192;2016-11-23;2016-11-23
12;3;2286;2016-11-18;2016-11-18
13;3;3993;2016-11-19;2016-11-19
14;3;0;2016-11-20;2016-11-20
15;3;1722;2016-11-21;2016-11-21
16;3;1679;2016-11-22;2016-11-22
17;3;1808;2016-11-23;2016-11-23
18;4;391;2016-11-18;2016-11-18
19;4;528;2016-11-19;2016-11-19
20;4;0;2016-11-20;2016-11-20
21;4;312;2016-11-21;2016-11-21
22;4;281;2016-11-22;2016-11-22
23;4;346;2016-11-23;2016-11-23
24;5;1622;2016-11-18;2016-11-18
25;5;2825;2016-11-19;2016-11-19
26;5;0;2016-11-20;2016-11-20
27;5;1473;2016-11-21;2016-11-21
28;5;1413;2016-11-22;2016-11-22
29;5;1592;2016-11-23;2016-11-23
30;6;552;2016-11-18;2016-11-18
31;6;714;2016-11-19;2016-11-19
32;6;0;2016-11-20;2016-11-20
33;6;485;2016-11-21;2016-11-21
34;6;472;2016-11-22;2016-11-22
35;6;482;2016-11-23;2016-11-23
36;7;543;2016-11-18;2016-11-18
37;7;480;2016-11-19;2016-11-19
38;7;4;2016-11-20;2016-11-20
39;7;518;2016-11-21;2016-11-21
40;7;666;2016-11-22;2016-11-22
41;7;640;2016-11-23;2016-11-23
42;8;633;2016-11-18;2016-11-18
43;8;518;2016-11-19;2016-11-19
44;8;0;2016-11-20;2016-11-20
45;8;669;2016-11-21;2016-11-21
46;8;634;2016-11-22;2016-11-22
47;8;633;2016-11-23;2016-11-23
48;9;956;2016-11-18;2016-11-18
49;9;1095;2016-11-19;2016-11-19
50;9;0;2016-11-20;2016-11-20
51;9;874;2016-11-21;2016-11-21
52;9;975;2016-11-22;2016-11-22
53;9;1008;2016-11-23;2016-11-23
54;10;1318;2016-11-18;2016-11-18
55;10;2069;2016-11-19;2016-11-19
56;10;0;2016-11-20;2016-11-20
57;10;1126;2016-11-21;2016-11-21
58;10;1182;2016-11-22;2016-11-22
59;10;1086;2016-11-23;2016-11-23
60;11;816;2016-11-18;2016-11-18
61;11;776;2016-11-19;2016-11-19
62;11;0;2016-11-20;2016-11-20
63;11;647;2016-11-21;2016-11-21
64;11;634;2016-11-22;2016-11-22
65;11;707;2016-11-23;2016-11-23
66;12;725;2016-11-18;2016-11-18
67;12;392;2016-11-19;2016-11-19
68;12;2;2016-11-20;2016-11-20
69;12;707;2016-11-21;2016-11-21
70;12;706;2016-11-22;2016-11-22
71;12;749;2016-11-23;2016-11-23
72;13;1030;2016-11-18;2016-11-18
73;13;1631;2016-11-19;2016-11-19
74;13;0;2016-11-20;2016-11-20
75;13;823;2016-11-21;2016-11-21
76;13;802;2016-11-22;2016-11-22
77;13;675;2016-11-23;2016-11-23
78;14;554;2016-11-18;2016-11-18
79;14;222;2016-11-19;2016-11-19
80;14;0;2016-11-20;2016-11-20
81;14;519;2016-11-21;2016-11-21
82;14;502;2016-11-22;2016-11-22
83;14;478;2016-11-23;2016-11-23
84;15;954;2016-11-18;2016-11-18
85;15;1278;2016-11-19;2016-11-19
86;15;74;2016-11-20;2016-11-20
87;15;938;2016-11-21;2016-11-21
88;15;976;2016-11-22;2016-11-22
89;15;930;2016-11-23;2016-11-23
90;16;426;2016-11-18;2016-11-18
91;16;176;2016-11-19;2016-11-19
92;16;0;2016-11-20;2016-11-20
93;16;407;2016-11-21;2016-11-21
94;16;431;2016-11-22;2016-11-22
95;16;414;2016-11-23;2016-11-23
96;17;603;2016-11-18;2016-11-18
97;17;722;2016-11-19;2016-11-19
98;17;0;2016-11-20;2016-11-20
99;17;668;2016-11-21;2016-11-21
100;17;725;2016-11-22;2016-11-22
101;17;759;2016-11-23;2016-11-23
102;19;153;2016-11-18;2016-11-18
103;19;51;2016-11-19;2016-11-19
104;19;45;2016-11-20;2016-11-20
105;19;159;2016-11-21;2016-11-21
106;19;169;2016-11-22;2016-11-22
107;19;190;2016-11-23;2016-11-23
108;20;342;2016-11-18;2016-11-18
109;20;148;2016-11-19;2016-11-19
110;20;0;2016-11-20;2016-11-20
111;20;353;2016-11-21;2016-11-21
112;20;374;2016-11-22;2016-11-22
113;20;361;2016-11-23;2016-11-23
114;21;444;2016-11-18;2016-11-18
115;21;252;2016-11-19;2016-11-19
116;21;0;2016-11-20;2016-11-20
117;21;502;2016-11-21;2016-11-21
118;21;502;2016-11-22;2016-11-22
119;21;543;2016-11-23;2016-11-23
120;22;324;2016-11-18;2016-11-18
121;22;175;2016-11-19;2016-11-19
122;22;0;2016-11-20;2016-11-20
123;22;298;2016-11-21;2016-11-21
124;22;362;2016-11-22;2016-11-22
125;22;341;2016-11-23;2016-11-23
126;23;444;2016-11-18;2016-11-18
127;23;176;2016-11-19;2016-11-19
128;23;0;2016-11-20;2016-11-20
129;23;496;2016-11-21;2016-11-21
