;id;idbldsite;day;name_en;name_de;name_fr;name_ru
0;1786;73;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1;1787;68;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
2;1788;11;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
3;1789;74;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
4;1790;29;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
5;1791;82;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
6;1792;7;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
7;1793;70;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
8;1794;26;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
9;1795;65;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
10;1796;72;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
11;1797;14;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
12;1798;68;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
13;1799;69;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
14;1800;61;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
15;1801;87;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
16;1802;65;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
17;1803;23;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
18;1804;13;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
19;1805;62;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
20;1806;79;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
21;1807;51;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
22;1808;1;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
23;1809;64;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
24;1810;68;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
25;1811;22;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
26;1812;8;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
27;1813;52;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
28;1814;55;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
29;1815;45;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
30;1816;3;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
31;1817;43;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
32;1818;64;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
33;1819;24;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
34;1820;42;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
35;1821;8;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
36;1822;86;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
37;1823;59;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
38;1824;19;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
39;1825;26;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
40;1826;46;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
41;1827;27;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
42;1828;14;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
43;1829;43;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
44;1830;81;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
45;1831;82;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
46;1832;62;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
47;1833;42;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
48;1834;24;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
49;1835;82;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
50;1836;14;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
51;1837;4;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
52;1838;9;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
53;1839;82;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
54;1840;46;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
55;1841;67;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
56;1842;72;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
57;1843;61;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
58;1844;62;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
59;1845;34;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
60;1846;24;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
61;1847;80;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
62;1848;45;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
63;1849;46;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
64;1850;74;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
65;1851;3;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
66;1852;59;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
67;1853;71;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
68;1922;14;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
69;1854;14;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
70;1855;70;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
71;1856;74;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
72;1857;48;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
73;1858;47;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
74;1859;43;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
75;1860;56;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
76;1861;19;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
77;1862;77;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
78;1863;61;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
79;1864;1;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
80;1865;14;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
81;1866;72;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
82;1867;47;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
83;1868;53;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
84;1869;34;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
85;1870;35;2016-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
86;1871;65;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
87;1872;5;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
88;1873;78;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
89;1874;23;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
90;1875;22;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
91;1876;16;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
92;1877;74;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
93;1878;60;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
94;1879;29;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
95;1880;65;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
96;1881;62;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
97;1882;47;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
98;1883;24;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
99;1884;20;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
100;1885;57;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
101;1886;25;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
102;1887;26;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
103;1888;15;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
104;1889;63;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
105;1890;20;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
106;1891;48;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
107;1892;2;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
108;1893;3;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
109;1894;71;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
110;1895;42;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
111;1896;42;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
112;1897;81;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
113;1898;42;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
114;1899;73;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
115;1900;22;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
116;1901;22;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
117;1902;41;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
118;1903;80;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
119;1904;56;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
120;1905;71;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
121;1906;58;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
122;1907;48;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
123;1908;74;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
124;1909;21;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
125;1910;29;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
126;1911;72;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
127;1912;85;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
128;1913;62;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
129;1914;59;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
130;1915;56;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
131;1916;62;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
