;idbldsite;sname;latitude;longitude;region;region_id
0;146;VSt 132 Brühl;50.8286397;6.9044575;;
1;141;VSt 188 Münster Arkaden;51.960175;7.6247519;;
2;138;VSt 246 Ratioland Baunatal;51.2292762;9.4263466;;
3;117;VSt 143 Kleve;51.7877474;6.1361179;;
4;109;VSt 361 Hamburg Europa Passage;52.5235472;13.3384453;;
5;156;VSt 089 Kassel DEZ;51.2878178;9.4749444;;
6;148;VSt 908 Dallgow Havel Park;52.533083;13.080127;;
7;149;VSt 230 EKZ Hürth Park;50.8795523;6.8727949;;
8;152;VSt 461 Lübeck Citti Park;53.8582302;10.6276671;;
9;154;VSt 414 Peine;52.32245;10.22645;;
10;151;VSt 901 Halle Marktplatz;51.4821076816;11.9697800239;;
11;153;VSt 466 Einbeck;51.8184894;9.8668831;;
12;150;VSt 914 Leipzig;51.32989;12.37311;;
13;155;VSt 439 Gotha;50.9497882;10.7025742;;
14;159;VSt 237 Landau;49.19743;8.11374;;
15;162;VSt 465 Nienburg;52.6391434;9.205603;;
16;33;VSt 520 St. Gallen HBF;47.424153;9.370856;;
17;161;VSt 949 Dresden Elbe Park;51.0850192;13.6962112;;
18;157;VSt 521 Oerlikon BHF;47.4114629;8.5440232;;
19;147;VSt 186 Düren;50.8027268;6.4825937;;
20;158;VSt 313 Neubrandenburg Marktplatzcenter;53.5580022;13.2572307;;
21;160;VSt 332 Wildau A10 Center;52.3140386;13.6073362;;
22;163;VSt 900 Dresden;51.0469929;13.7338745;;
23;1;VSt 037 Hagen;51.3578;7.47042;;
24;2;VSt 406 Waiblingen;48.817539;9.299707;;
25;3;VSt 554 Weserpark Bremen;53.04845;8.95774;;
26;4;VSt 407 Essen;51.45702;6.984907;;
27;5;VSt 259 Recklinghausen;51.613267;7.202009;;
28;6;VSt 405 Saarbrücken;49.229231;7.034099;;
29;7;VSt 941 Oberhausen;51.468913;6.852349;;
30;8;VSt 197 Bouvier Duisdorf - Bonn;50.71546;7.04974;;
31;9;VSt 912 Heidenheim;48.67859;10.152358;;
32;10;VSt 905 Plauen;50.495784;12.137534;;
33;11;VSt 922 Freital;50.977037;13.622839;;
34;12;VSt 932 Pirna;50.96254;13.938968;;
35;13;VSt 934 Chemnitz;50.805167;12.860131;;
36;14;VSt 927 Radebeul;51.100723;13.679437;;
37;15;VSt 086 Leipzig Allee-Center;51.319495;12.290467;;
38;16;VSt 930 Großenhain;51.291563;13.533609;;
39;17;VSt 925 Dresden Hauptstrasse;51.12911;13.842047;;
40;19;VSt 926 Dresden Klotzsche;51.114481;13.784594;;
41;20;VSt 923 Dresden TU;51.03308;13.726221;;
42;21;VSt 921 Dresden Borsbergstraße;51.045123;13.778037;;
43;22;VSt 924 Dresden Fachbuch;51.063207;13.751526;;
44;23;VSt 939 Löbau;51.097398;14.667273;;
45;24;VSt 931 Zittau;50.89642;14.807917;;
46;25;VSt 915 Hoyerswerda;51.437067;14.262112;;
47;119;VSt 151 Krefeld;51.3315429;6.560337;;
48;26;VSt 946 Cottbus;51.757078;14.329118;;
49;27;VSt 948 Brandenburg;52.407607;12.565609;;
50;29;VSt 219 Lüdenscheid;51.216423;7.631425;;
51;30;VSt 512 St. Gallen Rösslitor;47.424743;9.376405;;
52;31;VSt 502 Zürich Kramhof;47.373215;8.537646;;
53;32;VSt 503 Zürich Bellevue;47.366177;8.546959;;
54;34;VSt 324 Berlin Linden-Center;52.564161;13.505679;;
55;35;VSt 500 Zürich Hauptbahnhof;47.378246;8.540301;;
56;36;VSt 510 Basel;47.54566;7.587888;;
57;37;VSt 507 Zürich Flughafen;47.451681;8.562829;;
58;38;VSt 511 Frauenfeld;47.557073;8.895594;;
59;39;VSt 509 Rosenberg;47.518643;8.720182;;
60;40;VSt 501 Bahnhof Stadelhofen;47.366552;8.548399;;
61;41;VSt 562 Bremen Höövt;53.168;8.627204;;
62;42;VSt 582 Bremerhaven Columbuscenter;53.54099;8.57885;;
63;43;VSt 566 Bad Zwischenahn;53.18423;8.00613;;
64;44;VSt 571 Wilhelmshaven;53.520171;8.113756;;
65;45;VSt 435 Chemnitz Sachsen-Allee;50.846359;12.935652;;
66;46;VSt 928 Meißen;51.1636976;13.4723401;;
67;47;VSt 916 Görlitz;51.1509643;14.9837119;;
68;48;VSt 446 Schwedt;53.06525;14.272225;;
69;49;VSt 945 Berlin Wilmersdorfer Arcaden;52.5051255;13.3095649;;
70;105;VSt 095 Lünen;51.6131592;7.5237871;;
71;51;VSt 583 Bad Salzuflen;52.086;8.74532;;
72;52;VSt 575 Lemgo;52.02845;8.89839;;
73;53;VSt 561 Bremen Berliner Freiheit;53.0800676;8.8943595;;
74;54;VSt 552 Bremen Hansa Carré;53.0632963;8.8692902;;
75;55;VSt 578 Bremen Waterfront;53.1107681;8.7482217;;
76;56;VSt 445 Saalfeld;50.647237;11.3595341;;
77;57;VSt 434 Bernburg;51.7931037;11.7434754;;
78;58;VSt 577 Bad Oeyenhausen;52.2130895;8.8116361;;
79;59;VSt 903 Zwickau;50.7187609;12.4924857;;
80;60;VSt 565 Brake;53.32665;8.48015;;
81;61;VSt 556 Cuxhaven;53.86045;8.69905;;
82;62;VSt 563 Varel City-Passage;53.3960116;8.1385626;;
83;63;VSt 570 Aurich Carolinenhof;53.4666642;7.4825859;;
84;64;VSt 580 Wittmund;53.5767054;7.7808936;;
85;66;VSt 943 Velbert;51.3404772;7.0457438;;
86;67;VSt 231 Solingen;51.1714587;7.0814986;;
87;68;VSt 146 Langenfeld;51.1114433;6.9477513;;
88;69;VSt 123 Dinslaken;51.5625827;6.736969;;
89;70;VSt 232 Neuss;51.201107;6.7188046;;
90;71;VSt 175 Hilden;51.1687076;6.9341696;;
91;72;VSt 557 Rheine;52.2783761;7.438211;;
92;73;VSt 140 Moers;51.45142;6.6262013;;
93;74;VSt 129 Köln City-Center;51.021104;6.8936104;;
94;75;VSt 195 Köln Arcaden;50.9389789;6.9982495;;
95;76;VSt 233 Bonn Metropol;50.7357278;7.0998756;;
96;77;VSt 211 Düsseldorf Arcaden;51.2082785;6.7729777;;
97;79;VSt 077 Mühlheim Rhein-Ruhr-Zentrum;51.4388774;6.9538875;;
98;80;VSt 194 Mühlheim Forum City;51.4284993;6.8835408;;
99;81;VSt 239 Karlsruhe EKS Am Ettlinger Tor;49.0066223;8.4003246;;
100;82;VSt 224 Remscheid Allee-Center;51.18139;7.1835913;;
101;83;VSt 244 Thier-Galerie Dortmund;51.5137952;7.4566698;;
102;84;VSt 223 Köln Rhein-Center;50.9369715;6.8320997;;
103;85;VSt 455 Neu-Ulm;48.3938902;10.0027027;;
104;86;VSt 121 Euskirchen;50.6606534;6.786726;;
105;87;VSt 929 Riesa;51.3051428;13.3001766;;
106;90;VSt 329 Berlin Eastgate Center;52.5432643;13.5426524;;
107;91;VSt 092 Berlin Landsberger Chaussee;52.5496691;13.597549;;
108;92;VSt 169 Berlin Tegel;52.584299;13.2849904;;
109;89;VSt 450 Wittenberg;51.8680485;12.6416695;;
110;78;VSt 560 Essen Allee-Center;51.4964914;7.0045746;;
111;93;VSt 325 Berlin Spandau Arcaden;52.5339287;13.194507;;
112;99;VSt 323 Berlin Rathauscenter;52.5698147;13.4017006;;
113;103;VSt 080 Magdeburg Florapark;52.1602373;11.6032795;;
114;107;VSt 911 Iserlohn;51.3745461;7.6970716;;
115;94;VSt 327 Berlin Schönhauser Allee Arcaden;52.5486934;13.4115797;;
116;95;VSt 320 Berlin Ring Center;52.5137761;13.4733715;;
117;97;VSt 328 Berlin Steglitz;52.4579822;13.3188921;;
118;96;VSt 586 Dodenhof Ottersberg;53.06123;9.17148;;
119;98;VSt 182 Hamm;51.6819471;7.8128959;;
120;101;VSt 321 Berlin Gesundbrunnencenter;52.5496122;13.386111;;
121;100;VSt 322 Berlin Köpenick;52.4581631;13.5753083;;
122;88;VSt 359 Hamburg Harburg;53.4560722;9.9849593;;
123;65;VSt 569 Leer;53.2610209;7.4578071;;
124;104;VSt 460 Stendal;52.5924693;11.493781;;
125;102;VSt 459 Bremen;53.0631037;8.7696568;;
126;106;VSt 154 Essen;52.523954;13.345434;;
127;108;VSt 247 Centro Oberhausen;51.4898807;6.8780579;;
128;50;VSt 358 Osnabrück;52.5339185;9.1147769;;
129;110;VSt 364 Hamburg EEZ;53.5713232;9.8603613;;
130;111;VSt 363 Hamburg Quarree;53.572836;10.0641836;;
131;113;VSt 593 Emden;53.3685058;7.2038874;;
132;115;VSt 183 Wuppertal City-Arkaden;51.25782;7.15013;;
133;116;VSt 584 Dorsten;52.523954;13.345434;;
134;114;VSt 331 Berlin Alexa;52.5199023;13.4126004;;
135;118;VSt 362 Hamburg Alster EKZ;53.5511226997;9.99460392188;;
136;121;VSt 576 Coesfeld Kupferpassage;51.94426;7.165734;;
137;139;VSt 125 Kassel;51.314721;9.4945283;;
138;122;VSt 134 Leuna Günthersdorf;51.3443494;12.175217;;
139;140;VSt 316 Göttingen;51.5336585;9.9333258;;
140;120;VSt 176 Halle Centrum Neustadt;51.4801795;11.9191212;;
141;123;VSt 581 Ibbenbüren;52.2759113;7.7129331;;
142;124;VSt 181 Wolfsburg City-Galerie;52.4223087;10.786425;;
143;125;VSt 149 Dessau Rathaus-Center;51.8340868;12.2446439;;
144;126;VSt 579 Cloppenburg;52.8451707;8.0408615;;
145;127;VSt 437 Eisleben;51.5280549;11.5474489;;
146;128;VSt 180 Jena EKZ Neue Mitte;50.9287877;11.5847756;;
147;129;VSt 574 Lingen Lookentor-Passage;52.5198361;7.3165198;;
148;130;VSt 126 Paderborn;51.7170629;8.7512595;;
149;131;VSt 913 Eisenach;50.97509;10.32132;;
150;132;VSt 184 Lippstadt;51.6743574;8.3449491;;
151;133;VSt 347 Hamburg Tibarg;53.6226658;9.9523543;;
152;134;VSt 256 Minden Stadtgalerie Hagemeyer;52.2892445;8.9160022;;
153;137;VSt 191 Soest;51.5732464;8.104278;;
154;142;VSt 128 Chemnitz-Center;50.8638901;12.8658731;;
155;135;VSt 424 Rudolstadt-Center;50.7200347;11.3412665;;
156;136;VSt 110 Bielefeld;52.0230688;8.5294267;;
157;144;VSt 314 Hameln Stadt-Galerie;52.1051408;9.3556977;;
158;145;VSt 161 Münster;51.9623946;7.6294908;;
159;143;VSt 168 Gera Arkaden;50.87612;12.0776;;
160;197;VSt 085 Jena Goethe-Galerie;50.9276307;11.5798317;;
161;196;VSt 918 Bautzen Kornmarkt Center;51.1798389;14.4233251;;
