;idbldsite;sname;imaxoccupancy;iwarnoccupancy;timezone;latitude;longitude;shopnumber;haswifi;hascapturerate;calibrationend;emailthresholdalarm;phonenumberthresholdalarm;languagethresholdalarm;hasconversionrate;logo;deactivated;companynumber;hasagegroupsensors;sqm;hasbuyingcouple;resettime;datagapsalarm;zone42r_region;zone42r_store;compensation_at_reset_time;zone42r_region_passersby
1;3;Liverpool;;;Europe/London;53.4048148;-2.9864334;TS0004;False;False;2016-02-14;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
2;4;Manchester;;;Europe/London;53.4844228;-2.2423414;TS0743;False;False;2016-02-14;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
3;16;Birmingham;;;Europe/London;52.4773072;-1.8962085;TS0723;False;False;2016-03-01;;;en;True;customer.jpg;False;;False;;False;180;False;;;False;
4;1;Knightsbridge;;;Europe/London;51.500125;-0.163171;TS1054;False;False;2015-12-15;;;en;True;customer.jpg;False;;False;;False;180;False;;;False;
5;2;Trafford Centre;;;Europe/London;53.466821;-2.3495019;TS1012;False;False;2015-12-16;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
6;5;Leeds Trinity;;;Europe/London;53.7966519;-1.5427335;TS0065;False;False;2016-02-21;;;en;True;customer.jpg;False;;False;;False;180;False;;;False;
7;6;White City;;;Europe/London;51.5068563;-0.2234253;TS0874;False;False;2016-02-21;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
8;7;Bluewater Park;;;Europe/London;51.4382216;0.2698157;TS1354;False;False;2016-02-21;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
9;8;Meadowhall;;;Europe/London;53.4150877;-1.4107268;TS0933;False;False;2016-02-21;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
10;11;Amsterdam;;;Europe/Amsterdam;52.3714097;4.8896702;TS2892;False;False;2016-02-21;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
12;9;Stratford Westfield;;;Europe/London;51.5432614;-0.008321;TS1090;False;False;2016-02-21;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
13;12;New York Broadway;;;America/New_York;40.7213946;-74.0020755;TS6000;False;False;2016-02-21;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
14;14;Belfast;;;Europe/London;54.597843;-5.9284304;TS0870;False;False;2016-02-21;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
15;15;Edinburgh;;;Europe/London;55.9530282;-3.1943555;TS0178;False;False;2016-02-22;;;en;True;customer.jpg;False;;False;;False;180;False;;;False;
11;13;Frankfurt MTZ;;;Europe/Berlin;50.1109221;8.6821267;26;False;False;2015-03-31;;;de;True;customer.jpg;False;;False;;False;180;False;;;False;
