;id;latitude;longitude;day;maxtemperature;mintemperature;weathersituation;cloudamount;lastupdated
4304;4288;48.776;9.176;2016-08-25 00:00:00.000;31.0;15.6;0.0;0;2016-08-25 20:00:01.323
4305;4289;48.142;11.576;2016-08-25 00:00:00.000;26.4;13.5;1.0;0;2016-08-25 20:00:01.564
4306;4292;49.452;11.074;2016-08-25 00:00:00.000;29.0;15.0;0.0;0;2016-08-25 20:00:02.708
4307;4293;50.081;8.244;2016-08-25 00:00:00.000;30.8;20.2;0.0;0;2016-08-25 20:00:02.870
4308;4294;53.55;9.995;2016-08-25 00:00:00.000;31.8;19.5;1.0;1;2016-08-25 20:00:03.044
4309;4295;53.654;10.091;2016-08-25 00:00:00.000;30.0;19.0;1.0;1;2016-08-25 20:00:03.528
4310;4278;48.776;9.176;2016-08-24 00:00:00.000;28.9;14.8;0.0;1;2016-08-24 20:00:01.769
4311;4279;48.142;11.576;2016-08-24 00:00:00.000;25.4;12.9;1.0;0;2016-08-24 20:00:01.983
4312;4280;52.505;13.335;2016-08-24 00:00:00.000;26.0;16.0;5.0;3;2016-08-24 20:00:02.289
4313;4281;52.276;8.042;2016-08-24 00:00:00.000;31.3;16.4;1.0;0;2016-08-24 20:00:02.750
4314;4282;49.452;11.074;2016-08-24 00:00:00.000;28.0;14.0;1.0;0;2016-08-24 20:00:03.157
4315;4283;50.081;8.244;2016-08-24 00:00:00.000;30.2;14.1;1.0;0;2016-08-24 20:00:03.298
4316;4284;53.55;9.995;2016-08-24 00:00:00.000;29.4;15.7;4.0;1;2016-08-24 20:00:03.406
4317;4285;53.654;10.091;2016-08-24 00:00:00.000;28.0;15.0;4.0;0;2016-08-24 20:00:03.799
4318;4286;50.11;8.682;2016-08-24 00:00:00.000;30.4;13.2;1.0;0;2016-08-24 20:00:03.887
4319;4287;51.224;6.774;2016-08-24 00:00:00.000;31.1;15.0;0.0;1;2016-08-24 20:00:03.970
4320;4290;52.505;13.335;2016-08-25 00:00:00.000;29.0;15.0;2.0;0;2016-08-25 20:00:01.750
4321;4291;52.276;8.042;2016-08-25 00:00:00.000;32.6;16.1;0.0;0;2016-08-25 20:00:02.131
4322;4296;50.11;8.682;2016-08-25 00:00:00.000;31.6;14.5;1.0;0;2016-08-25 20:00:03.619
4323;4297;51.224;6.774;2016-08-25 00:00:00.000;32.7;18.8;0.0;0;2016-08-25 20:00:03.729
4324;4298;48.776;9.176;2016-08-26 00:00:00.000;31.7;18.3;0.0;1;2016-08-26 20:00:01.401
4325;4299;48.142;11.576;2016-08-26 00:00:00.000;29.1;12.9;2.0;1;2016-08-26 20:00:01.710
4326;4300;52.505;13.335;2016-08-26 00:00:00.000;32.0;17.0;0.0;0;2016-08-26 20:00:01.914
4327;4301;52.276;8.042;2016-08-26 00:00:00.000;30.6;16.0;0.0;1;2016-08-26 20:00:02.660
4328;4302;49.452;11.074;2016-08-26 00:00:00.000;32.0;13.6;0.0;0;2016-08-26 20:00:02.810
4329;4303;50.081;8.244;2016-08-26 00:00:00.000;32.4;16.6;0.0;0;2016-08-26 20:00:03.062
4330;4304;53.55;9.995;2016-08-26 00:00:00.000;32.9;18.3;1.0;2;2016-08-26 20:00:03.242
4331;4305;53.654;10.091;2016-08-26 00:00:00.000;30.5;19.1;1.0;1;2016-08-26 20:00:03.824
4332;4306;50.11;8.682;2016-08-26 00:00:00.000;32.3;14.9;1.0;0;2016-08-26 20:00:04.008
4333;4307;51.224;6.774;2016-08-26 00:00:00.000;31.7;17.5;0.0;2;2016-08-26 20:00:04.178
4334;4338;48.776;9.176;2016-08-30 00:00:00.000;24.4;14.4;5.0;1;2016-08-30 20:00:01.851
4335;4308;48.776;9.176;2016-08-27 00:00:00.000;32.6;18.5;0.0;1;2016-08-27 20:00:01.159
4336;4309;48.142;11.576;2016-08-27 00:00:00.000;28.8;15.6;3.0;1;2016-08-27 20:00:01.561
4337;4310;52.505;13.335;2016-08-27 00:00:00.000;30.0;15.0;0.0;0;2016-08-27 20:00:01.824
4338;4311;52.276;8.042;2016-08-27 00:00:00.000;28.2;16.9;1.0;1;2016-08-27 20:00:02.064
4339;4312;49.452;11.074;2016-08-27 00:00:00.000;31.0;15.0;0.0;0;2016-08-27 20:00:02.456
4340;4313;50.081;8.244;2016-08-27 00:00:00.000;33.2;18.4;0.0;0;2016-08-27 20:00:02.966
4341;4339;48.142;11.576;2016-08-30 00:00:00.000;21.7;14.8;95.0;3;2016-08-30 20:00:02.155
4342;4340;52.505;13.335;2016-08-30 00:00:00.000;20.3;10.0;5.0;3;2016-08-30 20:00:02.387
4343;4341;52.276;8.042;2016-08-30 00:00:00.000;22.5;8.3;3.0;0;2016-08-30 20:00:02.608
4344;4318;48.776;9.176;2016-08-28 00:00:00.000;30.4;22.5;0.0;4;2016-08-28 20:00:01.716
4345;4319;48.142;11.576;2016-08-28 00:00:00.000;28.7;17.8;2.0;2;2016-08-28 20:00:01.919
4346;4320;52.505;13.335;2016-08-28 00:00:00.000;32.0;16.0;1.0;3;2016-08-28 20:00:02.169
4347;4321;52.276;8.042;2016-08-28 00:00:00.000;31.6;18.7;1.0;1;2016-08-28 20:00:02.496
4348;4322;49.452;11.074;2016-08-28 00:00:00.000;31.1;14.0;0.0;2;2016-08-28 20:00:02.701
4349;4323;50.081;8.244;2016-08-28 00:00:00.000;32.0;17.6;1.0;2;2016-08-28 20:00:02.857
4350;4324;53.55;9.995;2016-08-28 00:00:00.000;31.7;18.2;95.0;3;2016-08-28 20:00:03.021
4351;4325;53.654;10.091;2016-08-28 00:00:00.000;28.9;17.0;95.0;4;2016-08-28 20:00:03.914
4352;4326;50.11;8.682;2016-08-28 00:00:00.000;32.5;17.2;1.0;4;2016-08-28 20:00:04.016
4353;4342;49.452;11.074;2016-08-30 00:00:00.000;23.6;12.0;3.0;1;2016-08-30 20:00:02.848
4354;4328;48.776;9.176;2016-08-29 00:00:00.000;24.5;19.7;5.0;5;2016-08-29 20:00:01.772
4355;4329;48.142;11.576;2016-08-29 00:00:00.000;20.0;17.5;4.0;6;2016-08-29 20:00:02.025
