;index;date;idbldsite;region_id;is_school_holiday;is_public_holiday;day_of_week;day_of_month;day_of_year;month;year;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg
0;0;2016-11-09;12;0;0.0;0;2;9;314;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-0.1;7.1;80.0;-0.025608458577;-3.34105462034;-2.5347416076;1.52405873802
1;1;2016-11-10;12;0;0.0;0;3;10;315;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;4.4;7.2;80.0;1.18962930299;-2.21587364498;-2.51636702777;1.52405873802
2;2;2016-11-11;12;0;0.0;0;4;11;316;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;4.3;6.2;61.0;1.18962930299;-2.24087766665;-2.7001128261;0.982920494232
3;3;2016-11-12;12;0;0.0;0;5;12;317;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.8;6.6;61.0;1.18962930299;-2.61593799177;-2.62661450676;0.982920494232
4;4;2016-11-13;12;0;0.0;0;6;13;318;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;1.0;7.2;6.0;-0.025608458577;-3.06601038192;-2.51636702777;-0.583532316726
5;5;2016-11-14;12;0;0.0;0;0;14;319;11;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;3.1;7.7;60.0;0.784550049132;-2.54092592675;-2.42449412861;0.954439534033
6;6;2016-11-15;12;0;0.0;0;1;15;320;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;3.9;10.1;7.0;0.784550049132;-2.34089375335;-1.98350421262;-0.555051356526
7;7;2016-11-16;12;0;0.0;0;2;16;321;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;6.4;11.0;60.0;1.18962930299;-1.71579321148;-1.81813299413;0.954439534033
8;8;2016-11-17;12;0;0.0;0;3;17;322;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;9;2016-11-18;12;0;0.0;0;4;18;323;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;10;2016-11-19;12;0;0.0;0;5;19;324;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;11;2016-11-20;12;0;0.0;0;6;20;325;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
