;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;compensatedin
962;962;0;2016-11-10 00:00:00;2016-11-10 00:00:00;2;5;3;10;315;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.0
963;963;1;2016-11-10 00:00:00;2016-11-10 01:00:00;2;5;3;10;315;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.0
964;964;2;2016-11-10 00:00:00;2016-11-10 02:00:00;2;5;3;10;315;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.0
965;965;3;2016-11-10 00:00:00;2016-11-10 03:00:00;2;5;3;10;315;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.0
966;966;4;2016-11-10 00:00:00;2016-11-10 04:00:00;2;5;3;10;315;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.0
967;967;5;2016-11-10 00:00:00;2016-11-10 05:00:00;2;5;3;10;315;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.0
968;968;6;2016-11-10 00:00:00;2016-11-10 06:00:00;2;5;3;10;315;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.596666666667
969;969;7;2016-11-10 00:00:00;2016-11-10 07:00:00;2;5;3;10;315;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.373333333333
970;970;8;2016-11-10 00:00:00;2016-11-10 08:00:00;2;5;3;10;315;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.4
971;971;9;2016-11-10 00:00:00;2016-11-10 09:00:00;2;5;3;10;315;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.536666666667
972;972;10;2016-11-10 00:00:00;2016-11-10 10:00:00;2;5;3;10;315;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;2.61333333333
973;973;11;2016-11-10 00:00:00;2016-11-10 11:00:00;2;5;3;10;315;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;7.80666666667
974;974;12;2016-11-10 00:00:00;2016-11-10 12:00:00;2;5;3;10;315;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;9.48333333333
975;975;13;2016-11-10 00:00:00;2016-11-10 13:00:00;2;5;3;10;315;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;8.82333333333
976;976;14;2016-11-10 00:00:00;2016-11-10 14:00:00;2;5;3;10;315;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;8.38666666667
977;977;15;2016-11-10 00:00:00;2016-11-10 15:00:00;2;5;3;10;315;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;8.81
978;978;16;2016-11-10 00:00:00;2016-11-10 16:00:00;2;5;3;10;315;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;8.57666666667
979;979;17;2016-11-10 00:00:00;2016-11-10 17:00:00;2;5;3;10;315;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;8.13333333333
980;980;18;2016-11-10 00:00:00;2016-11-10 18:00:00;2;5;3;10;315;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;7.86
981;981;19;2016-11-10 00:00:00;2016-11-10 19:00:00;2;5;3;10;315;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;4.43
982;982;20;2016-11-10 00:00:00;2016-11-10 20:00:00;2;5;3;10;315;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;2.23
983;983;21;2016-11-10 00:00:00;2016-11-10 21:00:00;2;5;3;10;315;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.0
984;984;22;2016-11-10 00:00:00;2016-11-10 22:00:00;2;5;3;10;315;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.0
985;985;23;2016-11-10 00:00:00;2016-11-10 23:00:00;2;5;3;10;315;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;-0.4;1.8;26.0;0.7;0.973632216202;-1.77885742112;-1.47226146343;0.382463602028;-1.62555944227;0.0
986;986;24;2016-11-11 00:00:00;2016-11-11 00:00:00;2;5;4;11;316;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.0
987;987;25;2016-11-11 00:00:00;2016-11-11 01:00:00;2;5;4;11;316;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.0
988;988;26;2016-11-11 00:00:00;2016-11-11 02:00:00;2;5;4;11;316;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.0
