;id;idbldsite;day;name_en;name_de;name_fr;name_ru
0;595;5;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1;596;9;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2;597;10;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
3;598;6;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
4;599;10;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
5;600;3;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
6;601;2;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
7;602;11;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
8;603;1;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
9;604;3;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
10;605;5;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
11;606;10;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
12;607;8;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
13;608;4;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
14;609;3;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
15;610;11;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
16;611;1;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
17;612;4;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
18;613;9;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
19;614;2;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
20;615;5;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
21;616;2;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
22;617;10;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
23;618;11;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
24;619;5;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
