;idbldsite;day
0;12;2017-07-04
1;13;2016-07-04
2;13;2016-09-05
3;11;2018-05-20
4;12;2018-02-19
5;11;2017-04-17
6;13;2017-10-09
7;11;2017-12-25
8;13;2018-12-25
9;11;2016-12-26
10;12;2018-07-04
11;12;2016-05-30
12;11;2016-03-27
13;13;2016-11-24
14;11;2018-12-25
15;11;2018-05-21
16;11;2016-05-05
17;13;2018-05-28
18;13;2017-01-01
19;13;2018-01-01
20;11;2017-05-25
21;12;2017-01-01
22;11;2017-12-26
23;13;2017-07-04
24;11;2017-04-16
25;11;2018-04-01
26;13;2016-12-26
27;12;2018-11-11
28;12;2016-12-26
29;12;2017-09-04
30;11;2018-12-26
31;13;2018-07-04
32;12;2017-05-29
33;12;2017-12-25
34;12;2016-12-25
35;11;2016-12-25
36;11;2017-04-27
37;12;2018-09-03
38;13;2017-05-29
39;12;2017-11-23
40;11;2016-03-28
41;12;2017-01-02
42;13;2016-12-25
43;12;2016-01-18
44;13;2018-11-22
45;11;2017-06-05
46;13;2016-01-01
47;12;2018-01-01
48;11;2018-04-02
49;13;2018-11-11
50;12;2018-11-22
51;13;2017-01-02
52;12;2016-01-01
53;12;2017-01-16
54;11;2017-01-01
55;12;2017-10-09
56;11;2016-04-27
57;11;2018-05-10
58;13;2016-05-30
59;13;2018-09-03
60;13;2018-01-15
61;12;2016-11-11
62;12;2016-07-04
63;13;2018-02-19
64;13;2017-12-25
65;13;2016-11-11
66;11;2017-06-04
67;13;2016-02-15
68;11;2016-01-01
69;12;2018-10-08
70;13;2016-01-18
71;13;2017-09-04
72;11;2016-05-16
73;12;2016-10-10
74;13;2017-11-23
75;11;2018-04-27
76;13;2016-10-10
77;12;2016-02-15
78;11;2018-01-01
79;13;2017-01-16
80;13;2017-11-11
81;12;2016-11-24
82;12;2018-12-25
83;12;2017-02-20
84;12;2016-09-05
85;12;2018-01-15
86;12;2017-11-11
87;11;2016-05-15
88;12;2018-05-28
89;13;2018-10-08
90;13;2017-02-20
91;5;2016-12-25
92;7;2018-05-28
93;2;2018-03-30
94;9;2017-05-29
95;5;2016-05-30
96;16;2017-05-01
97;9;2017-12-25
98;14;2018-05-28
99;3;2017-05-29
100;16;2018-05-07
101;5;2017-01-01
102;2;2016-03-25
103;14;2018-05-07
104;7;2018-05-07
105;2;2018-12-26
106;9;2018-03-30
107;15;2017-05-01
108;15;2016-05-30
109;5;2018-03-30
110;9;2017-12-26
111;5;2016-01-01
112;2;2016-12-25
113;5;2016-12-26
114;5;2017-01-02
115;8;2016-12-25
116;5;2016-12-27
117;2;2017-12-26
118;10;2018-01-01
119;9;2018-01-01
120;9;2016-05-02
121;1;2017-12-26
122;15;2017-12-26
123;15;2018-12-25
124;9;2018-12-25
125;3;2016-01-01
126;15;2018-12-26
127;1;2016-05-30
128;16;2018-05-28
129;8;2016-12-26
130;14;2017-05-01
131;9;2018-12-26
132;2;2016-05-02
133;1;2017-12-25
134;8;2016-12-27
135;16;2018-03-30
136;16;2016-05-30
137;16;2016-12-25
138;7;2016-05-30
139;14;2018-12-25
140;1;2016-03-25
141;4;2017-05-01
142;7;2017-05-01
143;10;2017-12-26
144;7;2017-12-26
145;10;2016-01-01
146;3;2016-03-25
147;7;2017-12-25
148;7;2017-04-14
149;7;2016-01-01
150;4;2018-05-28
151;14;2017-12-25
152;10;2017-12-25
153;4;2017-01-01
154;7;2018-12-26
155;7;2016-03-25
156;5;2018-05-28
157;4;2017-01-02
158;5;2018-05-07
159;1;2018-12-26
160;8;2017-12-25
161;6;2016-05-30
162;5;2018-01-01
163;2;2016-05-30
164;8;2017-01-02
165;5;2017-04-14
166;15;2017-12-25
167;1;2018-12-25
168;7;2017-01-02
169;1;2018-05-07
170;10;2016-05-30
171;10;2018-05-07
172;8;2018-05-28
173;4;2017-05-29
174;10;2016-12-25
175;1;2018-05-28
176;10;2017-05-01
177;8;2018-05-07
178;14;2017-01-02
179;4;2018-05-07
180;6;2017-05-01
181;6;2018-01-01
182;15;2018-01-01
183;1;2017-01-01
184;8;2017-12-26
185;14;2017-01-01
186;16;2018-12-25
187;3;2017-12-25
188;8;2017-01-01
189;1;2018-01-01
190;7;2016-05-02
191;2;2016-01-01
192;10;2016-12-26
193;15;2018-05-28
194;5;2017-12-25
195;7;2018-03-30
196;6;2018-12-26
197;2;2017-01-02
198;4;2016-05-30
199;16;2018-12-26
200;6;2018-12-25
201;5;2017-12-26
202;3;2017-12-26
203;7;2017-01-01
204;1;2016-05-02
205;7;2018-12-25
206;3;2016-05-02
207;10;2016-12-27
208;14;2018-01-01
209;2;2017-01-01
210;1;2017-01-02
211;9;2017-05-01
212;8;2016-05-02
213;15;2017-04-14
214;10;2016-03-25
215;3;2017-01-01
216;14;2016-12-26
217;9;2016-12-27
218;4;2016-01-01
219;16;2016-01-01
220;8;2017-05-01
221;6;2017-12-26
222;6;2017-05-29
223;15;2017-01-01
224;14;2016-12-25
225;14;2018-03-30
226;10;2018-12-25
227;3;2018-01-01
228;1;2017-04-14
229;16;2017-04-14
230;7;2017-05-29
231;6;2017-12-25
232;3;2016-05-30
233;3;2017-01-02
234;14;2016-12-27
235;4;2016-03-25
236;14;2017-04-14
237;5;2018-12-25
238;15;2016-01-01
239;2;2018-01-01
240;10;2016-05-02
241;14;2016-01-01
242;7;2018-01-01
243;8;2017-04-14
244;10;2018-05-28
245;5;2017-05-29
246;10;2017-01-01
247;8;2016-03-25
248;7;2016-12-25
249;9;2018-05-07
250;3;2018-12-25
251;6;2017-01-01
252;4;2017-04-14
253;14;2017-12-26
254;3;2017-05-01
255;15;2016-12-27
256;8;2018-03-30
257;3;2016-12-25
258;3;2018-03-30
259;3;2018-05-28
260;15;2016-03-25
261;5;2016-05-02
262;3;2018-05-07
263;3;2018-12-26
264;5;2018-12-26
265;15;2018-03-30
266;10;2017-04-14
267;4;2017-12-25
268;16;2018-01-01
269;9;2016-01-01
270;4;2018-03-30
271;7;2016-12-26
272;3;2016-12-26
273;8;2018-12-26
274;10;2017-01-02
275;6;2017-01-02
276;6;2016-05-02
277;4;2017-12-26
278;7;2016-12-27
279;8;2018-12-25
280;10;2017-05-29
281;14;2016-05-30
282;15;2016-12-26
283;9;2018-05-28
284;4;2018-01-01
285;8;2016-01-01
286;6;2018-03-30
287;1;2017-05-01
288;16;2016-12-26
289;3;2016-12-27
290;9;2016-03-25
291;2;2017-05-01
292;15;2017-05-29
293;9;2017-04-14
294;4;2016-05-02
295;3;2017-04-14
296;15;2016-12-25
297;16;2016-12-27
298;4;2018-12-25
299;6;2016-12-27
300;1;2016-01-01
301;16;2016-05-02
302;8;2016-05-30
303;16;2017-01-02
304;8;2017-05-29
305;16;2016-03-25
306;1;2018-03-30
307;1;2016-12-27
308;9;2016-05-30
309;2;2018-05-07
310;4;2016-12-25
311;9;2017-01-01
312;14;2016-03-25
313;6;2016-12-26
314;4;2018-12-26
