,Unnamed: 0,id,idbldsite,day,name_en,name_de,name_fr,name_ru
0,0,595,5,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
1,1,596,9,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
2,2,597,10,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
3,3,598,6,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
4,4,599,10,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
5,5,600,3,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
6,6,601,2,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
7,7,602,11,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
8,8,603,1,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
9,9,604,3,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
10,10,605,5,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
11,11,606,10,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
12,12,607,8,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
13,13,608,4,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
14,14,609,3,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
15,15,610,11,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
16,16,611,1,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
17,17,612,4,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
18,18,613,9,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
19,19,614,2,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
20,20,615,5,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
21,21,616,2,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
22,22,617,10,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
23,23,618,11,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
24,24,619,5,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
25,25,620,2,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
26,26,621,1,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
27,27,622,9,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
28,28,623,2,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
29,29,624,1,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
30,30,625,4,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
31,31,626,6,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
32,32,627,8,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
33,33,628,1,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
34,34,629,9,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
35,35,630,7,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
36,36,631,5,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
37,37,632,10,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
38,38,633,9,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
39,39,634,6,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
40,40,635,6,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
41,41,636,1,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
42,42,637,8,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
43,43,638,11,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
44,44,639,1,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
45,45,640,11,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
46,46,641,6,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
47,47,642,10,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
48,48,643,1,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
49,49,644,7,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
50,50,645,3,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
51,51,646,11,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
52,52,647,7,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
53,53,648,11,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
54,54,649,5,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
55,55,650,4,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
56,56,651,6,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
