,idbldsite,latitude,longitude,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount
1,12,48.7766305,9.1763305,151,2016-04-29,2016-04-29,13.7,9.0,,5.0
2,12,48.7766305,9.1763305,292,2016-04-30,2016-04-30,16.5,3.8,3.0,6.0
3,12,48.7766305,9.1763305,0,2016-05-01,2016-05-01,15.6,6.3,80.0,8.0
4,12,48.7766305,9.1763305,92,2016-05-02,2016-05-02,18.0,7.2,4.0,1.0
5,12,48.7766305,9.1763305,92,2016-05-03,2016-05-03,14.7,7.7,3.0,6.0
6,12,48.7766305,9.1763305,92,2016-05-04,2016-05-04,14.6,5.3,80.0,2.0
7,12,48.7766305,9.1763305,0,2016-05-05,2016-05-05,18.2,5.1,1.0,0.0
8,12,48.7766305,9.1763305,153,2016-05-06,2016-05-06,23.1,8.0,0.0,1.0
9,12,48.7766305,9.1763305,151,2016-05-07,2016-05-07,24.9,9.0,0.0,0.0
10,12,48.7766305,9.1763305,0,2016-05-08,2016-05-08,24.0,12.0,0.0,1.0
11,12,48.7766305,9.1763305,107,2016-05-09,2016-05-09,24.5,12.4,0.0,4.0
12,12,48.7766305,9.1763305,104,2016-05-10,2016-05-10,17.1,13.8,25.0,7.0
13,12,48.7766305,9.1763305,105,2016-05-11,2016-05-11,22.5,10.7,6.0,7.0
14,12,48.7766305,9.1763305,111,2016-05-12,2016-05-12,16.1,13.0,80.0,8.0
15,12,48.7766305,9.1763305,98,2016-05-13,2016-05-13,15.2,12.2,80.0,8.0
16,12,48.7766305,9.1763305,191,2016-05-14,2016-05-14,12.3,8.9,95.0,7.0
17,12,48.7766305,9.1763305,0,2016-05-15,2016-05-15,9.9,5.8,4.0,6.0
18,12,48.7766305,9.1763305,0,2016-05-16,2016-05-16,9.0,5.6,6.0,8.0
19,12,48.7766305,9.1763305,90,2016-05-17,2016-05-17,14.4,6.3,6.0,6.0
20,12,48.7766305,9.1763305,90,2016-05-18,2016-05-18,18.5,7.0,4.0,8.0
21,12,48.7766305,9.1763305,106,2016-05-19,2016-05-19,14.6,10.3,25.0,6.0
22,12,48.7766305,9.1763305,106,2016-05-20,2016-05-20,19.3,8.1,25.0,5.0
23,12,48.7766305,9.1763305,177,2016-05-21,2016-05-21,24.7,9.6,3.0,5.0
24,12,48.7766305,9.1763305,0,2016-05-22,2016-05-22,26.7,13.3,3.0,6.0
