,idbldsite,latitude,longitude,latitude_closest,longitude_closest,compensatedin,date,date_time
0,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 00:00:00
1,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 01:00:00
2,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 02:00:00
3,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 03:00:00
4,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 04:00:00
5,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 05:00:00
6,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 06:00:00
7,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 07:00:00
8,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 08:00:00
9,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 09:00:00
10,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-08-24 00:00:00,2016-08-24 10:00:00
11,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-08-24 00:00:00,2016-08-24 11:00:00
12,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-08-24 00:00:00,2016-08-24 12:00:00
13,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-08-24 00:00:00,2016-08-24 13:00:00
14,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-08-24 00:00:00,2016-08-24 14:00:00
15,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-08-24 00:00:00,2016-08-24 15:00:00
16,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-08-24 00:00:00,2016-08-24 16:00:00
17,12,48.7766305,9.1763305,48.776,9.176,3.0,2016-08-24 00:00:00,2016-08-24 17:00:00
18,12,48.7766305,9.1763305,48.776,9.176,4.0,2016-08-24 00:00:00,2016-08-24 18:00:00
19,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-08-24 00:00:00,2016-08-24 19:00:00
20,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 20:00:00
21,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 21:00:00
22,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 22:00:00
23,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-24 00:00:00,2016-08-24 23:00:00
24,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 00:00:00
25,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 01:00:00
26,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 02:00:00
27,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 03:00:00
28,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 04:00:00
29,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 05:00:00
30,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 06:00:00
31,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 07:00:00
32,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 08:00:00
33,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 09:00:00
34,12,48.7766305,9.1763305,48.776,9.176,3.0,2016-08-25 00:00:00,2016-08-25 10:00:00
35,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-08-25 00:00:00,2016-08-25 11:00:00
36,12,48.7766305,9.1763305,48.776,9.176,17.0,2016-08-25 00:00:00,2016-08-25 12:00:00
