;idbldsite;timestamp;compensatedin;utctimestamp
775735;11;2016-08-24 00:00:00;0;1471989600
775738;9;2016-08-24 00:00:00;0;1471989600
775739;10;2016-08-24 00:00:00;0;1471989600
775743;12;2016-08-24 00:00:00;0;1471989600
775496;9;2016-08-24 00:15:00;0;1471990500
775749;12;2016-08-24 00:15:00;0;1471990500
775495;11;2016-08-24 00:15:00;0;1471990500
775500;10;2016-08-24 00:15:00;0;1471990500
775502;11;2016-08-24 00:30:00;0;1471991400
775758;12;2016-08-24 00:30:00;0;1471991400
775756;10;2016-08-24 00:30:00;0;1471991400
775755;9;2016-08-24 00:30:00;0;1471991400
775374;9;2016-08-24 00:45:00;0;1471992300
775371;11;2016-08-24 00:45:00;0;1471992300
775380;12;2016-08-24 00:45:00;0;1471992300
775375;10;2016-08-24 00:45:00;0;1471992300
775508;11;2016-08-24 01:00:00;0;1471993200
775382;12;2016-08-24 01:00:00;0;1471993200
775504;9;2016-08-24 01:00:00;0;1471993200
775505;10;2016-08-24 01:00:00;0;1471993200
775808;10;2016-08-24 01:15:00;0;1471994100
775804;11;2016-08-24 01:15:00;0;1471994100
775813;12;2016-08-24 01:15:00;0;1471994100
775807;9;2016-08-24 01:15:00;0;1471994100
775761;11;2016-08-24 01:30:00;0;1471995000
775762;9;2016-08-24 01:30:00;0;1471995000
775768;10;2016-08-24 01:30:00;0;1471995000
775770;12;2016-08-24 01:30:00;0;1471995000
775773;9;2016-08-24 01:45:00;0;1471995900
775779;10;2016-08-24 01:45:00;0;1471995900
775776;11;2016-08-24 01:45:00;0;1471995900
775783;12;2016-08-24 01:45:00;0;1471995900
775823;12;2016-08-24 02:00:00;0;1471996800
775818;9;2016-08-24 02:00:00;0;1471996800
775819;10;2016-08-24 02:00:00;0;1471996800
775815;11;2016-08-24 02:00:00;0;1471996800
775519;10;2016-08-24 02:15:00;0;1471997700
775873;12;2016-08-24 02:15:00;0;1471997700
775518;9;2016-08-24 02:15:00;0;1471997700
775516;11;2016-08-24 02:15:00;0;1471997700
775880;10;2016-08-24 02:30:00;0;1471998600
775882;12;2016-08-24 02:30:00;0;1471998600
775876;11;2016-08-24 02:30:00;0;1471998600
775879;9;2016-08-24 02:30:00;0;1471998600
775886;11;2016-08-24 02:45:00;0;1471999500
775889;9;2016-08-24 02:45:00;0;1471999500
775890;10;2016-08-24 02:45:00;0;1471999500
775895;12;2016-08-24 02:45:00;0;1471999500
775831;10;2016-08-24 03:00:00;0;1472000400
775833;12;2016-08-24 03:00:00;0;1472000400
775830;9;2016-08-24 03:00:00;0;1472000400
775827;11;2016-08-24 03:00:00;0;1472000400
775836;10;2016-08-24 03:15:00;0;1472001300
775901;9;2016-08-24 03:15:00;0;1472001300
775898;11;2016-08-24 03:15:00;0;1472001300
775841;12;2016-08-24 03:15:00;0;1472001300
775676;10;2016-08-24 03:30:00;0;1472002200
775684;12;2016-08-24 03:30:00;0;1472002200
775678;11;2016-08-24 03:30:00;0;1472002200
775675;9;2016-08-24 03:30:00;0;1472002200
775848;10;2016-08-24 03:45:00;0;1472003100
775853;12;2016-08-24 03:45:00;0;1472003100
775844;11;2016-08-24 03:45:00;0;1472003100
775847;9;2016-08-24 03:45:00;0;1472003100
775589;11;2016-08-24 04:00:00;0;1472004000
775590;9;2016-08-24 04:00:00;0;1472004000
775906;12;2016-08-24 04:00:00;0;1472004000
775943;10;2016-08-24 04:00:00;0;1472004000
775914;10;2016-08-24 04:15:00;0;1472004900
775917;12;2016-08-24 04:15:00;0;1472004900
775910;11;2016-08-24 04:15:00;0;1472004900
775913;9;2016-08-24 04:15:00;0;1472004900
775949;10;2016-08-24 04:30:00;0;1472005800
775855;12;2016-08-24 04:30:00;0;1472005800
775948;9;2016-08-24 04:30:00;0;1472005800
775945;11;2016-08-24 04:30:00;0;1472005800
775796;12;2016-08-24 04:45:00;0;1472006700
775790;10;2016-08-24 04:45:00;0;1472006700
775789;9;2016-08-24 04:45:00;0;1472006700
775690;11;2016-08-24 04:45:00;0;1472006700
775700;12;2016-08-24 05:00:00;0;1472007600
775696;10;2016-08-24 05:00:00;0;1472007600
775695;9;2016-08-24 05:00:00;0;1472007600
775692;11;2016-08-24 05:00:00;0;1472007600
775703;11;2016-08-24 05:15:00;0;1472008500
775800;9;2016-08-24 05:15:00;0;1472008500
776015;12;2016-08-24 05:15:00;0;1472008500
775801;10;2016-08-24 05:15:00;0;1472008500
